net,length_um
_097_,211.06
_122_,177.1
_154_,160.34
_165_,146.82
_202_,129.46
clknet_0_clk,124.82
net23,118.46
_098_,117.88
_099_,114.26
net31,112.54
net21,107.99
_199_,100.22
_200_,98.76
net32,97.7
net30,96.94
net22,94.56
net18,92.5
net33,91.88
net19,91.06
_133_,89.765
_203_,76.82
net29,75.64
_205_,74.88
net28,67.88
genblk1\[11\].csa.y,67.8
net35,67.8
_204_,67.46
genblk1\[19\].csa.y,65.8
_201_,61.28
net25,61.17
_180_,57.98
genblk1\[10\].csa.hsum2,57.88
clknet_3_6__leaf_clk,57.26
genblk1\[12\].csa.hsum2,56.96
csa0.hsum2,56.88
net27,56.06
net2,53.9
csa0.y,53
clknet_3_7__leaf_clk,52.99
genblk1\[12\].csa.y,51.7
clknet_3_3__leaf_clk,51.2
genblk1\[4\].csa.hsum2,49.48
clknet_3_1__leaf_clk,48.72
genblk1\[23\].csa.y,48.7
clknet_3_4__leaf_clk,46.8
genblk1\[22\].csa.hsum2,45.92
genblk1\[26\].csa.hsum2,45.84
net13,45.68
genblk1\[1\].csa.hsum2,44.78
genblk1\[27\].csa.hsum2,44.7
tcmp.z,44.68
genblk1\[30\].csa.hsum2,44.245
genblk1\[18\].csa.hsum2,44.18
genblk1\[17\].csa.y,43.04
genblk1\[5\].csa.y,41.215
clknet_3_2__leaf_clk,40.9
csa0.sc,40.56
genblk1\[21\].csa.hsum2,40.46
clknet_3_0__leaf_clk,40.26
net24,40.04
genblk1\[21\].csa.y,39.74
net26,39.6
genblk1\[10\].csa.sum,39.42
clknet_3_5__leaf_clk,39.36
genblk1\[2\].csa.y,38.9
genblk1\[13\].csa.hsum2,38.6
genblk1\[17\].csa.sc,38.36
_008_,38.18
genblk1\[19\].csa.hsum2,38.18
genblk1\[15\].csa.y,37.76
genblk1\[3\].csa.y,37.14
genblk1\[23\].csa.hsum2,36.74
_022_,36.46
genblk1\[27\].csa.sc,36.34
genblk1\[14\].csa.sc,36.1
_032_,35.42
genblk1\[30\].csa.y,34.9
genblk1\[2\].csa.sc,34.84
clk,34.83
genblk1\[14\].csa.y,34.8
genblk1\[26\].csa.y,33.56
genblk1\[29\].csa.y,33.26
_015_,33.1
genblk1\[16\].csa.y,32.6
genblk1\[25\].csa.y,32.46
_031_,32.24
_000_,31.72
_060_,31.41
genblk1\[16\].csa.sc,31.32
genblk1\[20\].csa.y,31.04
net16,31.02
genblk1\[22\].csa.y,31
net20,30.98
_004_,30.74
_005_,29.94
genblk1\[16\].csa.hsum2,29.68
net8,29.365
genblk1\[26\].csa.sc,29.28
_009_,28.76
_066_,28.67
genblk1\[20\].csa.hsum2,28.56
_062_,28.11
genblk1\[17\].csa.hsum2,28.02
genblk1\[27\].csa.y,27.98
net15,27.94
_003_,27.64
genblk1\[18\].csa.y,27.6
genblk1\[24\].csa.hsum2,27.56
genblk1\[12\].csa.sc,27.48
genblk1\[11\].csa.hsum2,27.24
genblk1\[8\].csa.sc,27
net14,26.86
